CONTROL,KAMG_fl,Blue,Green,Red,RE1,RE2,RE3,NIR,RE4,SWIR1,SWIR2,NDVI,VH,VV,predicted,predicted_GBM,C,predicted_radar,predicted_radar_only
3:12:38,280,0.09089547972284408,0.07628832063617876,0.047704725449173487,0.07751727993902302,0.21389413147926523,0.26593721011699223,0.25991103435929036,0.3004768548767431,0.15790717003876115,0.0639384058293797,0.6879990907809563,-15.227473205352709,-9.623701021120949,73.98834863699146,221.20684148587668,79.18436515048141,78.25320492030686,60.57989908063174
3:172:17,280,0.08671649373765683,0.07169153739978687,0.048829854244973686,0.07370704012742187,0.17009336633309957,0.20653667638708212,0.19734376443890886,0.22919006148284443,0.12251807373226599,0.05210045575600823,0.6011477812583806,-15.308368386971122,-10.114010624523196,79.21675389870032,298.4823839310454,77.67591356811438,69.11536329211881,63.689751044896894
3:323:7,280,0.08414108459975936,0.06851596020845585,0.04295929201280668,0.06825271068590617,0.18031571393813572,0.2249753114319678,0.21480347805940328,0.24957880447897704,0.11046509002565996,0.044896255854886026,0.6638869847859399,-14.961511110896476,-10.073491995774798,96.52896602847204,350.9352401190272,79.02727796088358,82.15129159980846,62.19655878727744
4:307:1,280,0.08902943075255178,0.07201828391970236,0.04903961857351044,0.07190026730962468,0.1672539600972843,0.20413294541641397,0.19610631533002407,0.2265856724258454,0.11402453528914623,0.05143858309513216,0.597016078175988,-14.59009799324697,-10.40329501481961,89.08191936431463,328.14226999271597,76.7753858232309,84.74751824838621,84.44942736181864
5:48:25,280,0.08414626520863533,0.06716680311867804,0.04768617250327965,0.07140546931479402,0.15523705963147838,0.18493631585445724,0.1743403542024141,0.20451440585518565,0.112705973334496,0.05377999848137376,0.5703609330592583,-14.363267198031265,-9.878628792724534,80.66925592002849,303.7987695019637,79.30553524673418,83.0447214560903,90.4686493417088
7:52:11,280,0.08462788645596606,0.06847371637006233,0.04550110685902505,0.06724599993903524,0.1574570103007571,0.18905350694743064,0.1850861614146854,0.20843179409490534,0.11087006387526284,0.05162340718491612,0.6046892346750135,-14.47455439591224,-10.022729110569825,77.81085872102288,308.3322094738042,75.3328381470395,74.06814795650907,91.4368946619806
1:133:8,360,0.08203859452208115,0.06586933969233465,0.040281566745929025,0.06708961230770133,0.18619899786978547,0.23710226275073673,0.23117409081571744,0.2651600244702525,0.12148610353348972,0.049679985853489136,0.6992760909753531,-15.522812543499317,-10.100958136759289,80.32581011549104,224.91217869770034,89.98085142272932,70.81089516650208,67.40580195038554
1:29:35,360,0.07821020375794041,0.06338180213703624,0.03852368919753309,0.06559114688678959,0.17414622319823622,0.21404928957255934,0.20599545266716915,0.23801259813344858,0.12383735649019044,0.0520317760045099,0.6836783381413484,-15.281335378710123,-9.86418195419801,61.15747027024823,192.45791014119564,93.19663772501794,59.426231374390724,75.07141714349804
1:168:37,360,0.08363326251257495,0.06828596884485041,0.04247301559187964,0.07160440133685551,0.1847544719924064,0.2290135296660032,0.2230615085950901,0.2572111463614467,0.13076020556350462,0.05451745249844202,0.6718680362805756,-15.226683728520493,-9.980262320747704,65.0548023181073,204.54639330877876,93.85080325722349,71.17134851733793,58.632330599437964
2:292:8,360,0.0865341140453215,0.07068146035314737,0.047847968104627825,0.07047225477162475,0.1585010161065956,0.19031590689436093,0.1804853233609976,0.2079719706857036,0.10462861918892495,0.04689856385050169,0.5805158661527995,-14.738776115193687,-10.307314730706889,98.96365030909612,390.3350181244446,98.05106961191268,94.76643603296635,78.23972301365386
2:268:5,360,0.0856049281633274,0.0682012779113495,0.042504342339359256,0.06444472651648041,0.1613233200971089,0.19307441467935504,0.1890541431116849,0.21164640006630864,0.10238136970560648,0.044333410239288,0.6318231226915721,-14.25457906036207,-9.687468178625991,93.76205780034111,383.3656839773042,95.5800263290646,83.00088947259646,84.88197126642359
3:72:8,360,0.08668078014148187,0.06947483404195583,0.04971346980407062,0.07053905580698319,0.1432555683574788,0.16987908551556935,0.1652431481632053,0.18728287847453567,0.10932131456263668,0.053973638156972585,0.5361870175916003,-15.184410919413944,-10.45134838200818,79.88505246782378,317.5638251381354,95.37679832052817,75.99248415456583,56.311766045823184
4:24:15,360,0.0863298417901993,0.06896043620824815,0.04645689946791219,0.06993558639205734,0.15238917680543052,0.1813179677224981,0.17426341130437525,0.19853645404470388,0.10265335945951529,0.04860960997100535,0.5789261034438966,-14.600370501603399,-10.197916193282303,86.95096021240418,320.93077165391423,90.79942116781847,86.36704939012688,93.34867844923282
6:37:23,360,0.08819021315610251,0.07190931280414484,0.0545516726681288,0.07660785315029515,0.14636976815986216,0.1718848918733724,0.1658684795693132,0.18988589489548954,0.12230804570476556,0.063019209092307,0.5040731061382284,-14.850261681443827,-10.343272925666911,72.1640096234329,279.88203156311823,93.68610283221082,66.96501482234096,94.14670280800468
7:230:5,360,0.08614562010540432,0.0709835013220229,0.050093160960770086,0.07274801564412184,0.16234308693848234,0.19868514005686402,0.1884131991618127,0.21930198691133052,0.12118691302516146,0.05639307253932663,0.5771085096250806,-15.032860355022654,-10.280740725740143,76.14087659642475,270.75346938270445,91.22921469418023,75.81510619960333,79.66040684184622
7:77:27,360,0.08569075868428347,0.06918472031126584,0.04608326881435048,0.0677153632029857,0.15977320362755656,0.19449673182028443,0.18704095705900342,0.21558634556255998,0.11212196213057604,0.049557851972392354,0.6031646779257828,-14.425413047756171,-9.613990295490293,82.58963397237594,329.335626545268,91.18299755159028,77.6843153907275,83.23475210646188
1:250:3,360,0.08876242070731319,0.07151512765212023,0.05055926590564317,0.07278833599052595,0.1538157050940593,0.18425003159037642,0.17752971876706486,0.20298267288162164,0.1020008904671682,0.04963085936117536,0.5555222278286108,-14.964188005369081,-10.561116151891168,89.77570080785873,348.4917898909754,96.56822702918811,86.4619623332732,92.29007449682135
2:67:22,360,0.08981730649020787,0.07506409133087515,0.050038387440984405,0.07570372172182216,0.17259381493116688,0.20693954928647834,0.20058520407761135,0.22889323174028017,0.12092873633302063,0.05322823589243066,0.5990959254764555,-15.0093812923022,-10.177925297648828,79.85341724484601,288.9112272576021,94.15616579879308,68.70990871053928,68.70638777913764
3:196:9,360,0.08837686877731843,0.07220227215891575,0.05422569207690371,0.07695508264352484,0.15092580131104374,0.1776108700433252,0.17428187942321258,0.19663554162658334,0.12505933050302026,0.06196586258287711,0.5241308240613318,-15.090024830182099,-10.408799324569438,73.6300937909805,264.8790818532787,98.35845214850835,69.7739069255721,76.607079155969
3:324:17,360,0.08411912287926475,0.06901827438620356,0.04330198292864296,0.07152126346465873,0.20010820956763947,0.2526695888576169,0.2437266710913827,0.28251708218058863,0.12948111642545088,0.05114060174603188,0.696087598971629,-14.930832252319137,-9.421697116740319,78.31766281239832,234.7843401114989,102.56378987302162,77.25618176080157,69.92131564377111
7:171:9,360,0.08955539762514945,0.07136013329952103,0.04865668091715963,0.070554290168081707,0.15181019243493982,0.18004430686241027,0.17409859971321262,0.19814368005730937,0.1018733809983731,0.04569701064178956,0.5629354876173914,-15.194401222429436,-10.78894873024097,89.74262679294175,353.3149015128547,97.09864922602134,82.71161038451793,68.63379338793469
7:177:13,360,0.08867031400713091,0.0718482619862334,0.04848475637446017,0.0723621846413156,0.16470888092735017,0.197681773964383,0.19074022475604716,0.21809792733817188,0.10741527377883164,0.04747263874898197,0.594268084766515,-14.904849183493946,-10.513948020228383,92.06474371571149,356.62442935102183,97.33793879893732,84.01380629266488,76.43492246921198
1:7:25,330,0.08439624721332856,0.0690284227687044,0.04569260850393206,0.07085365773564675,0.15908739791810653,0.19075724327252583,0.18449252391678397,0.21177803479834584,0.112813208236457,0.05178237700698683,0.6003483945367838,-15.12886502884837,-10.572113609632819,70.7366869162303,268.3434448363568,85.6548559879521,58.06438955327112,64.86407450977015
1:57:1,330,0.08360053821744069,0.06553629563313744,0.0432130162650838,0.06648348206329771,0.1515230009413009,0.18218198197315383,0.1757378071318669,0.2022910986506071,0.10502498442873134,0.04721574645834446,0.602929976287092,-15.011365482430115,-9.978220481099184,85.18390795674443,334.4791699630829,89.4955201914487,76.34080186909055,71.14612910817941
2:98:4,330,0.09140253800002,0.07706506244191136,0.050652103035877645,0.08018932687853236,0.18916489862399863,0.23143874427808428,0.2205668162486499,0.2570007058985959,0.12648765632800407,0.05349594951457886,0.6247534446581784,-14.86836481084491,-10.140267988265062,80.28797476311357,269.12377815591935,88.5440977528873,71.94980470568747,83.28971475233286
2:54:2,330,0.09442664612833017,0.08157509742611063,0.05438004472253991,0.0860955124627531,0.20122145072782208,0.2484754685994269,0.23610509442696737,0.2774865074194457,0.14777381692958577,0.06152802660754319,0.6224311621397897,-14.402803080170138,-9.137183034144165,74.70906257245062,260.5330937934089,87.4116877926692,57.303310318378934,74.23103900008108
3:49:8,330,0.08577822913602874,0.06937617940324253,0.04673713201450068,0.07317983092630884,0.16426162656088683,0.20009558881101291,0.1933843511153057,0.22046008788100052,0.1131283879256725,0.049665159044832104,0.6095318575384321,-14.719819603032034,-9.79250017601699,85.70614281506344,323.888074246496,88.72041497673096,90.6838238930454,75.9143434040285
3:255:20,330,0.08706499583769861,0.06934035597561294,0.04746486985266776,0.070235776209209,0.18240691219288196,0.22660449955819198,0.21983035681790852,0.2540295143577791,0.13301038611430197,0.05569045132789254,0.6403356651878948,-15.510462501070906,-10.03207874219498,63.47927967278265,220.8458346116042,82.76775925122233,73.53006157150081,76.89552277658049
4:306:11,330,0.09013100370956173,0.07229883371286033,0.05157018866943888,0.0747154635833154,0.1496823302423892,0.1756527749333667,0.16968601331849695,0.19457662167066644,0.11706606134464062,0.0569716859137642,0.5333991019827318,-14.999636140744455,-10.491953539619495,82.68365535952624,336.2793239878679,85.69988711401993,77.75659789185559,66.27348757915954
4:262:6,330,0.08685664973435361,0.06969943531429715,0.04683698193468919,0.0685774589819612,0.15187614889791434,0.17974019597174273,0.17359341761816285,0.1981484424804927,0.10646224357610606,0.04991695675386361,0.5739590372770764,-15.119397918619265,-10.738700054510877,83.06144619980952,327.5228759935923,89.01403007035103,77.05410925758274,82.64109739807508
6:116:8,330,0.08624985568772836,0.07008164306862583,0.05000189994977412,0.07509590239251414,0.15322937386716934,0.18325843112932255,0.17793871395038677,0.20317188429983193,0.12775661755460074,0.06756952722091929,0.5573313132067246,-15.546799341953632,-10.36830267702983,43.57124562998643,191.73140727309323,88.54098680519724,68.92909168451929,49.485625549052294
1:178:50,330,0.08335060676439157,0.06794202137414912,0.05304953875764377,0.07401140488310634,0.14270737814395906,0.16958144941483347,0.16335504880144758,0.18945476480700585,0.12400073238145691,0.06285107304094119,0.5096415482731812,-15.625804588139903,-10.843294657431366,72.15649632920095,230.35364886455875,87.71278545137449,54.53511029717019,48.049711064637165
2:77:26,330,0.08700352483550473,0.07228928736359484,0.04509336589961589,0.07130349859620468,0.18471988328560415,0.22236832445805108,0.21364328427808235,0.24647042964911425,0.12299303143813878,0.05178527123919904,0.6501975300670971,-14.621435409169866,-9.88567145903011,85.24675137213251,296.36109634573336,86.35924611613662,84.7865991752189,82.64333010177444
4:230:8,330,0.08465483139313768,0.06774567898222084,0.04509648618433886,0.06799303406318678,0.1575757733739311,0.19281160017443147,0.18401912099798806,0.2087422684306875,0.0906522984493741,0.040385107431214484,0.6059688694227313,-14.954954018881482,-10.571762274546723,95.36873549766763,361.2413043008542,94.42608818180625,89.68929154353326,84.81722892472995
5:34:12,330,0.08684553784664949,0.07078559843101284,0.051665615995327534,0.07326143362825704,0.14502799683318754,0.17104195591850127,0.16435673182288266,0.1885407919035138,0.11277788324865391,0.054936754154137166,0.5214036382923992,-14.924430834197086,-10.724744112206471,76.1331639148215,277.83729887078283,83.29456786175199,74.27979096612727,81.62514650351729
6:99:35,330,0.08945546125461382,0.07316298329218118,0.05359028108373998,0.07253498554015825,0.15287131278357946,0.1839544924571644,0.18007946637154842,0.2022123133863294,0.11195202541959579,0.05284096980991428,0.5403346318095724,-15.141515288038281,-10.43533728530474,80.32163208088251,354.09862471065327,88.5496963906923,77.71070055610967,62.858109212376746
1:39:23,410,0.08922250676961149,0.07265869034746165,0.05123182039953528,0.07635223302916976,0.15808003056067965,0.1889117527637534,0.18599662582791462,0.21078211632188293,0.11352922665611842,0.05348066137596914,0.5667036839674171,-15.042265830868699,-10.287536694100364,94.53563586782586,365.47109696152796,105.23492638348495,78.46107541598334,91.86082752581406
2:293:29,410,0.08618372594695113,0.06998381423666027,0.04690186877180893,0.06913749077163833,0.15241358276694902,0.1810228110111245,0.17630752160521967,0.19824113057547288,0.09925734433731896,0.04487755382934951,0.5793526791811267,-14.713547787427673,-10.33864132520568,93.46698179283659,358.26600864681546,107.37145032980789,95.15323223096226,88.04427259627333
3:131:10,410,0.08734398397207459,0.07057492334551782,0.04925999466926588,0.07255591991806319,0.1544923776003858,0.18389174321589705,0.176862175998379,0.20208065938462708,0.10668824111328329,0.05176939523927554,0.5641511614474414,-15.132005035818073,-10.638820917129426,86.0109796261478,330.32862869496114,104.82293664169093,76.58510417867532,72.2345117769257
3:131:12,410,0.08775897889972241,0.07047838559668118,0.04974401821524611,0.07148643093786268,0.14833146276444123,0.17589461038670115,0.169993417796275,0.1938303473895201,0.10889326226053318,0.05277806438280316,0.5473202160938283,-15.117703717880008,-10.69128389143012,82.8495033073421,321.4031797621561,112.47740505810991,80.57811774266142,69.75518196670818
4:292:11,410,0.08993552790577004,0.07293383398519653,0.04904789226403291,0.07237341527539021,0.16378016302782378,0.19890053051727818,0.1916905404132559,0.21698529209323172,0.10782098966435127,0.047062498376065666,0.5920822242889267,-14.685100524174286,-10.156302418492151,85.70668610653408,342.3887214218301,106.4318083640764,72.50350979337628,72.6738364044777
4:301:12,410,0.08604189347292089,0.07055329539944534,0.044990964764818585,0.06949554148991889,0.17854815566838428,0.22007581215586,0.21267214050124522,0.24269021252196027,0.12404337891864678,0.05242268809275522,0.6462002471899344,-14.518749060374834,-9.360481617882932,80.16094078218698,268.1865244384787,103.15187679144906,79.47138928916617,81.9815450707266
